                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                0.63591,                 1.2412,                0.82725,                0.97052,                0.54484,                0.37442,                0.45713,                0.36278,                0.53218,                0.33894,                0.43693,                0.29853,                 1.3496,                 4.2044,                 2.4157,                 1.7124,             0.00038625,             0.00038625,             0.00038625
                     20,                0.61095,                 1.1866,                0.80575,                0.96706,                0.59223,                0.33138,                0.33948,                0.25461,                0.54303,                0.29529,                0.30264,                0.16467,                 1.4426,                 3.8198,                 2.8035,                 1.7257,             0.00040189,             0.00040189,             0.00040189
                     21,                0.62951,                 1.2214,                 0.8163,                0.96579,                0.49653,                0.31252,                0.34253,                0.24956,                0.50009,                 0.2915,                0.32304,                0.19131,                  1.445,                 3.9714,                  2.995,                 1.6755,               0.000401,               0.000401,               0.000401
                     22,                 0.6377,                 1.1889,                0.79761,                0.96907,                0.64263,                0.30805,                0.34512,                0.25294,                 0.5429,                 0.2765,                0.31494,                0.17396,                  1.406,                 4.5083,                 2.8754,                 1.7416,               0.000401,               0.000401,               0.000401
                     23,                0.63898,                 1.1796,                0.77806,                0.96916,                  0.632,                0.29367,                0.30319,                0.21177,                0.66976,                0.24703,                0.25234,                0.15045,                  1.414,                 4.3213,                 3.4716,                 1.7095,             0.00039605,             0.00039605,             0.00039605
                     24,                0.61262,                 1.1897,                 0.7524,                0.96627,                0.44264,                0.34272,                0.28914,                0.21326,                0.43288,                0.29193,                0.26149,                0.14181,                 1.4406,                 4.2726,                 2.8518,                 1.7493,              0.0003911,              0.0003911,              0.0003911
                     25,                0.59924,                 1.1651,                0.73473,                0.95188,                0.31206,                0.28618,                0.27737,                0.21223,                0.28512,                0.27125,                0.25156,                0.14146,                 1.4017,                 4.0835,                 3.0913,                 1.6808,             0.00038615,             0.00038615,             0.00038615
                     26,                0.60382,                 1.1451,                0.72616,                0.95128,                0.33396,                 0.2908,                0.29808,                0.21744,                0.30924,                0.25079,                0.24747,                0.12538,                 1.4186,                 4.4184,                 3.0404,                 1.7161,              0.0003812,              0.0003812,              0.0003812
                     27,                0.58153,                 1.1266,                 0.7029,                0.94195,                0.59456,                0.36385,                0.39453,                0.29582,                0.55775,                0.36019,                0.32899,                 0.1983,                 1.2602,                 4.1408,                 2.4415,                 1.4849,             0.00037625,             0.00037625,             0.00037625
                     28,                0.57962,                 1.1439,                0.68896,                 0.9455,                 0.2805,                0.44358,                0.38285,                0.29713,                0.25175,                0.42344,                 0.3598,                 0.2251,                 1.2993,                 4.0865,                 2.3664,                 1.6272,              0.0003713,              0.0003713,              0.0003713
                     29,                0.58235,                 1.1253,                0.69861,                0.93903,                0.44232,                0.34631,                0.33147,                 0.2319,                0.44971,                0.32134,                0.29282,                0.18736,                 1.3264,                 4.2626,                 2.7152,                 1.6312,             0.00036635,             0.00036635,             0.00036635
                     30,                0.56584,                 1.0656,                0.64551,                0.93285,                0.43221,                0.31438,                0.33342,                0.23248,                0.43826,                0.32359,                0.32398,                0.18321,                 1.3742,                  3.691,                 3.0181,                 1.6618,              0.0003614,              0.0003614,              0.0003614
                     31,                0.58533,                 1.0919,                0.66499,                 0.9434,                0.51257,                0.29511,                0.31561,                0.23036,                0.50428,                0.28767,                0.28955,                0.17712,                 1.4031,                 4.2922,                 2.9232,                 1.7548,             0.00035645,             0.00035645,             0.00035645
                     32,                0.56218,                 1.0355,                0.62436,                0.93911,                0.46566,                0.43361,                0.39953,                0.30076,                0.51334,                0.33329,                0.30999,                0.19827,                 1.2865,                 4.5999,                 2.7111,                 1.6593,              0.0003515,              0.0003515,              0.0003515
                     33,                0.57185,                 1.0291,                0.64801,                0.94339,                0.48857,                0.41427,                0.39166,                0.30048,                0.58285,                  0.334,                0.35248,                0.22627,                  1.222,                 4.5287,                 2.6446,                 1.5244,             0.00034655,             0.00034655,             0.00034655
                     34,                0.54726,                 1.0153,                0.58969,                0.92916,                 0.5108,                0.30945,                0.38971,                0.30301,                0.52634,                0.31444,                0.37074,                0.25474,                 1.3544,                 4.3278,                  2.617,                 1.6649,              0.0003416,              0.0003416,              0.0003416
                     35,                 0.5556,                  1.072,                0.58721,                0.92653,                0.45101,                0.36605,                 0.3555,                0.27967,                 0.4648,                0.37694,                0.36585,                0.22301,                 1.3199,                 4.9864,                 2.6908,                 1.6241,             0.00033665,             0.00033665,             0.00033665
                     36,                0.54229,                  1.018,                0.58419,                0.92597,                0.54405,                0.32391,                 0.3566,                0.26326,                0.55487,                0.32089,                0.33142,                 0.2086,                 1.4083,                 4.0811,                 2.9855,                 1.7035,              0.0003317,              0.0003317,              0.0003317
                     37,                0.52795,                0.99967,                0.56901,                0.91792,                0.53121,                0.37668,                0.35391,                0.26085,                0.52104,                0.35829,                0.34086,                0.20907,                 1.3781,                 3.9396,                 2.8528,                 1.7151,             0.00032675,             0.00032675,             0.00032675
                     38,                0.51109,                 1.0091,                0.54891,                0.90926,                0.47975,                0.39427,                0.39543,                0.29345,                0.46523,                0.37775,                0.37005,                0.22674,                 1.2835,                 3.5751,                 2.6616,                 1.5748,              0.0003218,              0.0003218,              0.0003218
                     39,                0.51017,                0.97301,                0.53867,                0.91405,                0.60508,                0.39402,                0.42214,                0.31576,                0.66195,                0.35307,                0.39725,                0.24178,                 1.2576,                 3.5095,                  2.477,                 1.5695,             0.00031685,             0.00031685,             0.00031685
                     40,                0.52108,                0.95921,                0.53743,                0.91719,                0.42401,                0.42333,                0.40186,                0.29783,                0.48954,                0.32241,                0.36427,                0.22139,                 1.2222,                 3.9506,                 2.4415,                 1.5322,              0.0003119,              0.0003119,              0.0003119
                     41,                0.51377,                0.95475,                0.53605,                0.91337,                0.51321,                 0.3854,                0.41227,                0.29412,                0.52936,                0.38142,                0.40925,                0.21414,                 1.3382,                 3.7523,                 2.6069,                 1.6502,             0.00030695,             0.00030695,             0.00030695
                     42,                0.51416,                0.93899,                0.52601,                0.91382,                0.59429,                0.51883,                0.47584,                0.36749,                0.55525,                 0.4946,                 0.4654,                0.30159,                 1.2118,                 4.0496,                 2.3786,                 1.5735,               0.000302,               0.000302,               0.000302
                     43,                0.51135,                0.94495,                0.52732,                0.91357,                0.57373,                0.43821,                0.47399,                0.34887,                0.53343,                0.41199,                 0.4401,                0.27126,                 1.2626,                 3.6065,                 2.6984,                 1.5936,             0.00029705,             0.00029705,             0.00029705
                     44,                0.49685,                0.92979,                 0.5078,                0.90386,                 0.4786,                0.36675,                0.49309,                0.34814,                 0.4606,                0.34222,                0.45029,                0.26614,                 1.2809,                 3.7953,                 2.3382,                 1.5704,              0.0002921,              0.0002921,              0.0002921
                     45,                0.48758,                0.89399,                0.50279,                0.90489,                0.48827,                0.37405,                0.39782,                0.29984,                0.47094,                0.36113,                0.36836,                0.26969,                 1.3564,                 3.6574,                 2.6384,                 1.5865,             0.00028715,             0.00028715,             0.00028715
                     46,                0.49225,                0.89904,                0.49543,                0.89806,                0.61612,                0.38106,                0.45831,                0.33173,                0.61373,                0.37459,                0.43677,                0.29951,                 1.2646,                 3.2405,                 2.2232,                 1.5305,              0.0002822,              0.0002822,              0.0002822
                     47,                0.49549,                0.88565,                0.49182,                0.89825,                0.75067,                0.42021,                  0.542,                0.39475,                0.67984,                0.45672,                 0.5358,                 0.3544,                 1.1942,                 3.3363,                 2.1901,                 1.4995,             0.00027725,             0.00027725,             0.00027725
                     48,                0.47616,                0.89245,                0.47528,                0.89213,                0.60162,                0.33325,                0.40533,                0.30218,                0.57196,                0.36654,                0.40308,                0.25873,                 1.1746,                 3.9399,                 2.4861,                 1.4831,              0.0002723,              0.0002723,              0.0002723
                     49,                0.47516,                 0.8769,                0.47059,                0.88925,                0.51305,                0.44754,                0.44612,                0.31551,                 0.5454,                  0.402,                0.41544,                0.24674,                 1.1807,                 3.4788,                 2.2799,                 1.4647,             0.00026735,             0.00026735,             0.00026735
                     50,                0.47859,                 0.8675,                0.46955,                0.89299,                0.49611,                 0.4759,                0.45898,                0.33299,                0.50387,                0.46724,                0.43701,                 0.2617,                 1.1851,                 3.1584,                 2.3769,                 1.4847,              0.0002624,              0.0002624,              0.0002624
                     51,                0.46952,                0.85987,                0.45963,                0.88828,                0.52672,                0.34649,                0.37441,                0.28941,                0.52808,                0.33307,                0.35998,                0.21562,                 1.3557,                 4.0819,                  2.517,                 1.6056,             0.00025745,             0.00025745,             0.00025745
                     52,                0.46406,                0.86139,                0.46178,                   0.89,                0.40261,                0.39757,                0.39686,                0.30068,                0.38703,                0.41281,                0.37603,                 0.2409,                 1.2495,                 3.2762,                 2.4136,                 1.5252,              0.0002525,              0.0002525,              0.0002525
                     53,                0.45619,                 0.8329,                0.44343,                0.88214,                0.41778,                0.41692,                0.38976,                0.29993,                0.43363,                 0.3448,                 0.3638,                0.23146,                 1.2328,                 4.0122,                 2.4488,                 1.4825,             0.00024755,             0.00024755,             0.00024755
                     54,                0.45817,                0.85354,                0.45014,                0.89266,                 0.4318,                0.43968,                0.44534,                 0.3451,                0.51259,                0.37274,                0.44543,                0.29553,                 1.1965,                 3.8624,                 2.3466,                 1.4639,              0.0002426,              0.0002426,              0.0002426
                     55,                0.46602,                 0.8502,                 0.4571,                0.90168,                0.47405,                0.42812,                0.42183,                0.31614,                0.43032,                0.40303,                0.38863,                 0.2408,                 1.2765,                 3.5642,                 2.4513,                 1.5474,             0.00023765,             0.00023765,             0.00023765
                     56,                 0.4541,                0.84829,                0.43126,                0.88925,                0.60881,                0.29556,                0.36674,                0.26246,                0.59473,                0.27842,                0.33631,                0.19929,                 1.3789,                 3.5218,                 2.8382,                 1.6273,              0.0002327,              0.0002327,              0.0002327
                     57,                  0.441,                0.80852,                 0.4159,                0.88649,                0.52213,                0.27466,                0.34914,                0.25617,                0.52033,                 0.2752,                0.33009,                0.21814,                 1.3349,                 3.6798,                 2.8647,                 1.5913,             0.00022775,             0.00022775,             0.00022775
                     58,                0.44618,                0.82498,                0.42814,                0.88183,                0.61238,                0.39395,                0.47283,                0.35694,                0.60713,                0.39373,                0.46842,                0.25894,                 1.2427,                 3.2398,                 2.7138,                 1.5021,              0.0002228,              0.0002228,              0.0002228
                     59,                0.43794,                0.78708,                0.41729,                0.87692,                0.59966,                0.46443,                 0.4681,                0.37207,                0.59415,                0.45967,                0.44887,                0.27497,                 1.2099,                  3.383,                 2.6426,                 1.4664,             0.00021785,             0.00021785,             0.00021785
                     60,                 0.4437,                0.82629,                0.42847,                0.88513,                 0.6244,                0.39593,                0.45357,                0.35182,                0.63154,                0.39946,                0.44236,                0.28438,                 1.1943,                  3.262,                 2.6088,                 1.4472,              0.0002129,              0.0002129,              0.0002129
                     61,                0.42868,                0.80312,                0.41215,                0.87686,                0.41659,                0.47591,                0.48426,                0.37079,                0.40572,                0.46932,                0.46884,                0.29914,                 1.2131,                 3.3546,                 2.3243,                 1.4883,             0.00020795,             0.00020795,             0.00020795
                     62,                0.42891,                0.78825,                0.40678,                0.88075,                0.50714,                0.39324,                 0.4134,                0.33149,                0.50332,                0.39359,                 0.4132,                0.28025,                 1.2087,                 3.7045,                 2.7147,                 1.4833,               0.000203,               0.000203,               0.000203
                     63,                0.42858,                0.77042,                0.39974,                0.87723,                0.56812,                0.34518,                0.42405,                0.33068,                0.56772,                0.34853,                0.41052,                0.25545,                 1.2052,                 3.6075,                 2.5903,                 1.4829,             0.00019805,             0.00019805,             0.00019805
                     64,                0.42451,                 0.7705,                0.38674,                0.87621,                0.75008,                0.31508,                0.39597,                0.30166,                0.56182,                0.38588,                0.40106,                0.23131,                  1.186,                 3.6195,                 2.4545,                  1.482,              0.0001931,              0.0001931,              0.0001931
                     65,                0.41325,                0.77087,                0.37788,                0.87228,                0.63026,                0.34198,                 0.3852,                0.30038,                0.61231,                0.32305,                0.35712,                0.23785,                 1.2279,                 3.9871,                 2.4997,                 1.5346,             0.00018815,             0.00018815,             0.00018815
                     66,                0.41693,                0.75872,                0.38197,                0.88008,                0.56327,                0.38443,                0.39965,                0.31286,                0.56593,                0.37335,                0.38106,                0.24554,                 1.2277,                 4.0166,                 2.4193,                 1.5461,              0.0001832,              0.0001832,              0.0001832
                     67,                0.41095,                0.75242,                0.36949,                 0.8681,                0.51606,                0.44066,                0.41211,                0.32206,                 0.4983,                 0.4183,                 0.3805,                0.25743,                  1.206,                 3.5495,                 2.5055,                 1.4995,             0.00017825,             0.00017825,             0.00017825
                     68,                0.40609,                0.74307,                0.36784,                0.87074,                0.59937,                 0.3335,                0.39197,                 0.3226,                0.60081,                 0.3354,                0.39163,                0.27805,                 1.1547,                 3.5816,                 2.6298,                 1.4353,              0.0001733,              0.0001733,              0.0001733
                     69,                0.40106,                0.74363,                0.36581,                0.86725,                0.59776,                0.40087,                0.40587,                0.32103,                0.60979,                0.41142,                0.40734,                0.27659,                 1.2355,                 3.8051,                 2.4536,                 1.4884,             0.00016835,             0.00016835,             0.00016835
                     70,                0.39341,                0.71391,                0.36575,                0.86853,                0.50488,                0.42186,                 0.4206,                0.33431,                0.52343,                0.43384,                0.42562,                0.29727,                 1.2167,                 3.6012,                 2.4036,                 1.4619,              0.0001634,              0.0001634,              0.0001634
                     71,                0.39868,                0.75006,                0.37164,                0.86887,                0.59887,                0.39065,                0.39399,                0.32981,                0.60895,                0.39481,                 0.3963,                0.26467,                 1.2243,                 3.7786,                 2.5229,                 1.4826,             0.00015845,             0.00015845,             0.00015845
                     72,                0.38772,                0.70814,                0.34895,                0.85842,                0.54533,                0.48474,                 0.4349,                0.34377,                0.54834,                0.48895,                0.43907,                0.27245,                 1.2281,                 4.1199,                 2.6274,                 1.5143,              0.0001535,              0.0001535,              0.0001535
                     73,                0.39639,                0.75072,                0.36723,                0.87333,                 0.5744,                0.37667,                0.44851,                0.34527,                0.57065,                0.36798,                0.44308,                 0.2812,                 1.1965,                 3.6821,                 2.5897,                 1.4979,             0.00014855,             0.00014855,             0.00014855
                     74,                0.38776,                0.71916,                0.35022,                0.86414,                0.54307,                0.38659,                0.46267,                0.37021,                0.55405,                0.39333,                0.46465,                0.30371,                 1.1871,                 3.8622,                 2.4034,                 1.5039,              0.0001436,              0.0001436,              0.0001436
                     75,                 0.3836,                0.69997,                0.34255,                0.85785,                0.51888,                0.36118,                0.43267,                0.35176,                0.52191,                0.36513,                0.43998,                0.31033,                 1.2581,                 3.4738,                 2.4424,                 1.5466,             0.00013865,             0.00013865,             0.00013865
                     76,                0.38694,                0.70961,                0.34711,                0.86717,                0.38864,                0.34286,                0.41047,                0.32102,                0.42493,                0.36945,                0.42632,                0.28955,                 1.1908,                 3.4556,                 2.5433,                 1.4939,              0.0001337,              0.0001337,              0.0001337
                     77,                 0.3692,                0.70592,                0.33863,                0.86161,                0.51669,                0.42373,                 0.4245,                0.33003,                0.55115,                0.44411,                0.44212,                0.29162,                 1.1553,                 3.6105,                 2.4998,                 1.4906,             0.00012875,             0.00012875,             0.00012875
                     78,                0.37126,                0.69122,                0.33749,                 0.8659,                0.52148,                0.46972,                0.43862,                0.33478,                0.52378,                0.46753,                0.44669,                0.28184,                 1.2098,                 3.6538,                 2.5131,                 1.5363,              0.0001238,              0.0001238,              0.0001238
                     79,                0.36658,                0.68133,                0.32978,                0.85955,                0.59397,                0.45003,                0.49309,                0.37903,                0.59383,                0.44761,                0.47788,                0.30541,                   1.17,                 4.0986,                 2.5458,                 1.4707,             0.00011885,             0.00011885,             0.00011885
                     80,                0.36335,                0.68256,                0.32382,                0.86186,                0.59188,                0.39156,                0.48831,                 0.3928,                 0.6002,                0.39828,                0.47334,                0.30775,                 1.1164,                  3.784,                 2.4944,                 1.4349,              0.0001139,              0.0001139,              0.0001139
                     81,                0.36764,                0.68284,                0.32806,                0.85831,                0.55703,                0.44806,                0.49285,                0.39717,                0.55683,                 0.4439,                0.47893,                0.31263,                 1.1315,                 3.6848,                 2.3948,                 1.4591,             0.00010895,             0.00010895,             0.00010895
                     82,                0.36511,                0.68155,                0.33333,                0.85875,                0.56578,                0.43123,                0.44128,                0.35751,                0.59514,                0.43604,                0.45029,                0.30354,                 1.2277,                 3.5265,                 2.5112,                 1.5139,               0.000104,               0.000104,               0.000104
                     83,                0.37057,                 0.6711,                0.32075,                0.85884,                0.53698,                0.37538,                0.41235,                0.33903,                0.55399,                0.39252,                0.42549,                0.27782,                 1.2538,                 3.4107,                 2.6619,                  1.533,              9.905e-05,              9.905e-05,              9.905e-05
                     84,                0.35582,                0.66977,                0.31962,                0.85315,                0.44832,                0.44438,                0.40664,                0.31786,                0.45432,                0.45107,                0.40652,                0.25842,                 1.1902,                 3.9939,                 2.5562,                 1.4827,               9.41e-05,               9.41e-05,               9.41e-05
                     85,                0.35931,                0.66524,                0.31911,                0.85578,                0.52173,                0.44568,                0.42986,                0.34007,                0.52225,                0.44984,                0.42435,                0.27849,                 1.1901,                 4.0544,                 2.4433,                   1.48,              8.915e-05,              8.915e-05,              8.915e-05
                     86,                0.35258,                0.65004,                 0.3134,                0.85245,                0.54804,                0.42289,                0.45134,                0.35402,                0.55616,                0.42962,                0.44801,                0.30557,                  1.193,                 4.2875,                 2.4139,                 1.4614,               8.42e-05,               8.42e-05,               8.42e-05
                     87,                0.35536,                0.66229,                0.31019,                0.85527,                0.56335,                0.44637,                0.44243,                0.35323,                0.57505,                0.45247,                0.44786,                0.30405,                  1.187,                  3.714,                 2.4495,                 1.4573,              7.925e-05,              7.925e-05,              7.925e-05
                     88,                0.34295,                0.61708,                0.30569,                0.85387,                0.62183,                0.42314,                0.45553,                0.34397,                0.63267,                0.42361,                0.45953,                0.29908,                  1.207,                 3.4304,                 2.5634,                 1.4626,               7.43e-05,               7.43e-05,               7.43e-05
                     89,                0.34348,                0.65276,                0.30231,                0.84772,                0.50943,                0.43086,                0.44864,                0.33972,                0.54059,                0.43657,                0.44981,                0.29267,                 1.2424,                 3.5947,                 2.7481,                  1.476,              6.935e-05,              6.935e-05,              6.935e-05
                     90,                0.34237,                0.62693,                0.29599,                0.85562,                0.48942,                0.38248,                0.41562,                 0.3301,                 0.5153,                0.39872,                 0.4194,                0.27827,                 1.2543,                 3.6171,                   2.85,                 1.4844,               6.44e-05,               6.44e-05,               6.44e-05
                     91,                0.28561,                0.56804,                0.23993,                0.81392,                0.60476,                0.36125,                0.43743,                0.35057,                0.62323,                0.37144,                0.43968,                0.29565,                 1.2905,                 3.5712,                 2.8207,                 1.5129,              5.945e-05,              5.945e-05,              5.945e-05
                     92,                0.28296,                0.55243,                0.23706,                0.82683,                 0.5494,                0.40885,                0.45178,                0.36783,                0.56966,                0.41618,                0.45491,                0.30887,                 1.1909,                 3.5704,                 2.6313,                 1.4592,               5.45e-05,               5.45e-05,               5.45e-05
                     93,                0.27802,                0.55214,                0.23056,                0.81569,                0.51855,                0.42298,                0.45264,                0.36653,                0.53198,                0.41821,                0.45442,                0.31704,                 1.1894,                 3.6634,                 2.6169,                 1.4577,              4.955e-05,              4.955e-05,              4.955e-05
                     94,                0.27782,                0.52817,                 0.2258,                0.81544,                0.50185,                0.41689,                0.45241,                0.36789,                0.51888,                0.42978,                0.45013,                0.31061,                 1.1932,                 3.7658,                 2.6801,                 1.4439,               4.46e-05,               4.46e-05,               4.46e-05
                     95,                0.28045,                0.54701,                0.22884,                 0.8153,                0.48013,                0.41472,                0.46273,                0.36854,                0.48596,                0.41914,                0.45436,                0.32417,                 1.1619,                  3.674,                 2.7111,                 1.4224,              3.965e-05,              3.965e-05,              3.965e-05
                     96,                0.27556,                0.54527,                0.22792,                0.81166,                0.53209,                0.41164,                0.46387,                0.37418,                0.53396,                0.41131,                0.45504,                0.32339,                 1.1511,                 3.7325,                 2.6483,                 1.4362,               3.47e-05,               3.47e-05,               3.47e-05
                     97,                0.26082,                 0.5297,                0.21875,                0.80913,                0.52238,                 0.4362,                0.46137,                0.37183,                0.52351,                0.43329,                0.45464,                0.32705,                  1.184,                 3.8605,                 2.6553,                 1.4614,              2.975e-05,              2.975e-05,              2.975e-05
